id,sbi
20231218_500101021_13:20,1.3354169
20231218_500101021_13:40,0.60379577
20231218_500101021_14:00,-0.18481407
20231218_500101021_14:20,0.17345807
20231218_500101021_14:40,1.4155841
20231218_500101021_15:00,3.509523
20231218_500101021_15:20,4.1414375
20231218_500101021_15:40,3.2290995
20231218_500101021_16:00,3.194911
20231218_500101021_16:20,2.9315474
20231218_500101021_16:40,2.4738414
20231218_500101021_17:00,2.544769
20231218_500101021_17:20,2.664977
20231218_500101021_17:40,2.8927863
20231218_500101021_18:00,3.4239159
20231218_500101021_18:20,4.3655553
20231218_500101021_18:40,4.402212
20231218_500101021_19:00,3.5840585
20231218_500101021_19:20,3.059758
20231218_500101021_19:40,2.63498
20231218_500101021_20:00,3.179193
20231218_500101021_20:20,3.5072887
20231218_500101021_20:40,3.6150677
20231218_500101021_21:00,2.5976217
20231218_500101021_21:20,1.5945834
20231218_500101021_21:40,2.0933394
20231218_500101021_22:00,2.1130414
20231218_500101021_22:20,0.8556283
20231218_500101021_22:40,0.5645323
20231218_500101021_23:00,0.8520521
20231218_500101021_23:20,1.1970736
20231218_500101021_23:40,1.1379054
20231218_500101022_00:00,6.9220448
20231218_500101022_00:20,5.9099994
20231218_500101022_00:40,6.513536
20231218_500101022_01:00,7.6705456
20231218_500101022_01:20,8.591439
20231218_500101022_01:40,8.864744
20231218_500101022_02:00,8.56462
20231218_500101022_02:20,8.363022
20231218_500101022_02:40,14.542093
20231218_500101022_03:00,16.692144
20231218_500101022_03:20,26.64462
20231218_500101022_03:40,28.03566
20231218_500101022_04:00,27.52192
20231218_500101022_04:20,28.63096
20231218_500101022_04:40,31.165565
20231218_500101022_05:00,34.12712
20231218_500101022_05:20,37.270687
20231218_500101022_05:40,40.682053
20231218_500101022_06:00,43.2598
20231218_500101022_06:20,45.50128
20231218_500101022_06:40,46.72217
20231218_500101022_07:00,47.71535
20231218_500101022_07:20,44.728172
20231218_500101022_07:40,38.73377
20231218_500101022_08:00,28.120419
20231218_500101022_08:20,16.177876
20231218_500101022_08:40,9.618436
20231218_500101022_09:00,7.297257
20231218_500101022_09:20,4.960687
20231218_500101022_09:40,6.347286
20231218_500101022_10:00,2.398908
20231218_500101022_10:20,-0.29039276
20231218_500101022_10:40,-0.18560307
20231218_500101022_11:00,-0.08438119
20231218_500101022_11:20,0.08577895
20231218_500101022_11:40,0.73778564
20231218_500101022_12:00,1.6236581
20231218_500101022_12:20,3.4095783
20231218_500101022_12:40,3.662808
20231218_500101022_13:00,4.51981
20231218_500101022_13:20,5.2369213
20231218_500101022_13:40,6.2082915
20231218_500101022_14:00,6.40817
20231218_500101022_14:20,6.4832835
20231218_500101022_14:40,6.9160705
20231218_500101022_15:00,10.045218
20231218_500101022_15:20,19.116764
20231218_500101022_15:40,27.300835
20231218_500101022_16:00,26.710321
20231218_500101022_16:20,32.18123
20231218_500101022_16:40,34.09638
20231218_500101022_17:00,35.307293
20231218_500101022_17:20,34.16126
20231218_500101022_17:40,37.65764
20231218_500101022_18:00,37.685604
20231218_500101022_18:20,40.579624
20231218_500101022_18:40,40.807266
20231218_500101022_19:00,40.32971
20231218_500101022_19:20,40.279873
20231218_500101022_19:40,41.70845
20231218_500101022_20:00,43.58102
20231218_500101022_20:20,44.35572
20231218_500101022_20:40,43.390705
20231218_500101022_21:00,41.33268
20231218_500101022_21:20,37.218163
20231218_500101022_21:40,31.399376
20231218_500101022_22:00,24.426216
20231218_500101022_22:20,18.315502
20231218_500101022_22:40,14.436088
20231218_500101022_23:00,12.571254
20231218_500101022_23:20,11.229499
20231218_500101022_23:40,11.2896385
20231218_500101023_00:00,4.3250055
20231218_500101023_00:20,4.3273745
20231218_500101023_00:40,3.536349
20231218_500101023_01:00,3.2074075
20231218_500101023_01:20,3.3056245
20231218_500101023_01:40,3.5891533
20231218_500101023_02:00,3.876955
20231218_500101023_02:20,4.0686607
20231218_500101023_02:40,4.139075
20231218_500101023_03:00,4.1111155
20231218_500101023_03:20,4.022064
20231218_500101023_03:40,3.903763
20231218_500101023_04:00,3.7765174
20231218_500101023_04:20,3.6498322
20231218_500101023_04:40,3.5258815
20231218_500101023_05:00,3.4037545
20231218_500101023_05:20,3.2829936
20231218_500101023_05:40,3.1653187
20231218_500101023_06:00,3.054336
20231218_500101023_06:20,2.9539316
20231218_500101023_06:40,2.8664813
20231218_500101023_07:00,2.8498943
20231218_500101023_07:20,2.8118374
20231218_500101023_07:40,2.820439
20231218_500101023_08:00,2.7199023
20231218_500101023_08:20,2.6213365
20231218_500101023_08:40,2.4553366
20231218_500101023_09:00,2.500468
20231218_500101023_09:20,2.3132005
20231218_500101023_09:40,2.0867558
20231218_500101023_10:00,1.9065225
20231218_500101023_10:20,1.7485301
20231218_500101023_10:40,1.6078496
20231218_500101023_11:00,1.4845911
20231218_500101023_11:20,1.5148004
20231218_500101023_11:40,1.640535
20231218_500101023_12:00,1.6722392
20231218_500101023_12:20,1.5795684
20231218_500101023_12:40,2.3485558
20231218_500101023_13:00,2.5029247
20231218_500101023_13:20,2.1593227
20231218_500101023_13:40,2.1390862
20231218_500101023_14:00,2.096131
20231218_500101023_14:20,2.1575978
20231218_500101023_14:40,2.285987
20231218_500101023_15:00,2.3507693
20231218_500101023_15:20,2.497563
20231218_500101023_15:40,3.1819656
20231218_500101023_16:00,3.7604234
20231218_500101023_16:20,4.5159283
20231218_500101023_16:40,5.1924906
20231218_500101023_17:00,6.1109214
20231218_500101023_17:20,6.8347797
20231218_500101023_17:40,7.8664713
20231218_500101023_18:00,8.97608
20231218_500101023_18:20,10.819205
20231218_500101023_18:40,12.740625
20231218_500101023_19:00,14.637592
20231218_500101023_19:20,15.891933
20231218_500101023_19:40,16.39351
20231218_500101023_20:00,16.40273
20231218_500101023_20:20,16.369581
20231218_500101023_20:40,15.714314
20231218_500101023_21:00,13.30857
20231218_500101023_21:20,10.083264
20231218_500101023_21:40,6.982925
20231218_500101023_22:00,4.3495526
20231218_500101023_22:20,2.9630766
20231218_500101023_22:40,3.0745754
20231218_500101023_23:00,3.6538258
20231218_500101023_23:20,4.3744307
20231218_500101023_23:40,5.102421
20231218_500101024_00:00,4.0638223
20231218_500101024_00:20,3.4713795
20231218_500101024_00:40,2.174709
20231218_500101024_01:00,1.4631851
20231218_500101024_01:20,1.3192414
20231218_500101024_01:40,1.4973385
20231218_500101024_02:00,1.7935069
20231218_500101024_02:20,2.0783298
20231218_500101024_02:40,2.29169
20231218_500101024_03:00,2.4219007
20231218_500101024_03:20,2.4839814
20231218_500101024_03:40,2.5042582
20231218_500101024_04:00,2.5118365
20231218_500101024_04:20,2.534599
20231218_500101024_04:40,2.5973513
20231218_500101024_05:00,2.7207503
20231218_500101024_05:20,2.9208467
20231218_500101024_05:40,3.2097223
20231218_500101024_06:00,3.5976322
20231218_500101024_06:20,4.0961933
20231218_500101024_06:40,4.721073
20231218_500101024_07:00,5.4911127
20231218_500101024_07:20,6.4192348
20231218_500101024_07:40,7.490977
20231218_500101024_08:00,9.511154
20231218_500101024_08:20,12.155413
20231218_500101024_08:40,13.749842
20231218_500101024_09:00,13.724659
20231218_500101024_09:20,13.063959
20231218_500101024_09:40,13.19304
20231218_500101024_10:00,14.1162195
20231218_500101024_10:20,15.048652
20231218_500101024_10:40,15.680741
20231218_500101024_11:00,16.000088
20231218_500101024_11:20,16.014687
20231218_500101024_11:40,15.862494
20231218_500101024_12:00,15.575255
20231218_500101024_12:20,14.63916
20231218_500101024_12:40,15.587474
20231218_500101024_13:00,18.192373
20231218_500101024_13:20,20.893747
20231218_500101024_13:40,23.957502
20231218_500101024_14:00,26.660826
20231218_500101024_14:20,27.714693
20231218_500101024_14:40,26.310871
20231218_500101024_15:00,23.590328
20231218_500101024_15:20,19.289402
20231218_500101024_15:40,13.7226095
20231218_500101024_16:00,11.692106
20231218_500101024_16:20,11.061063
20231218_500101024_16:40,8.909443
20231218_500101024_17:00,6.0558586
20231218_500101024_17:20,3.6091232
20231218_500101024_17:40,2.2107065
20231218_500101024_18:00,1.6639469
20231218_500101024_18:20,1.6305135
20231218_500101024_18:40,1.8140535
20231218_500101024_19:00,2.174606
20231218_500101024_19:20,2.5879016
20231218_500101024_19:40,2.8790941
20231218_500101024_20:00,2.9801986
20231218_500101024_20:20,2.9128144
20231218_500101024_20:40,2.702069
20231218_500101024_21:00,2.4541595
20231218_500101024_21:20,2.1616113
20231218_500101024_21:40,1.8462592
20231218_500101024_22:00,1.5253751
20231218_500101024_22:20,1.2144535
20231218_500101024_22:40,0.9265716
20231218_500101024_23:00,0.6723559
20231218_500101024_23:20,0.45952034
20231218_500101024_23:40,0.29259452
20231218_500101025_00:00,12.391549
20231218_500101025_00:20,10.140219
20231218_500101025_00:40,8.274497
20231218_500101025_01:00,7.208179
20231218_500101025_01:20,6.4348264
20231218_500101025_01:40,5.5268826
20231218_500101025_02:00,4.889463
20231218_500101025_02:20,4.4040537
20231218_500101025_02:40,4.481956
20231218_500101025_03:00,4.285345
20231218_500101025_03:20,4.0762277
20231218_500101025_03:40,3.9367197
20231218_500101025_04:00,3.910441
20231218_500101025_04:20,4.0171547
20231218_500101025_04:40,4.498511
20231218_500101025_05:00,5.031116
20231218_500101025_05:20,5.5660725
20231218_500101025_05:40,6.0908294
20231218_500101025_06:00,6.5928197
20231218_500101025_06:20,7.3665876
20231218_500101025_06:40,8.327944
20231218_500101025_07:00,10.790212
20231218_500101025_07:20,13.423472
20231218_500101025_07:40,21.477552
20231218_500101025_08:00,31.115494
20231218_500101025_08:20,41.37169
20231218_500101025_08:40,49.759266
20231218_500101025_09:00,56.047543
20231218_500101025_09:20,60.030373
20231218_500101025_09:40,59.713367
20231218_500101025_10:00,59.6211
20231218_500101025_10:20,59.970993
20231218_500101025_10:40,61.21841
20231218_500101025_11:00,63.70941
20231218_500101025_11:20,63.99322
20231218_500101025_11:40,63.775597
20231218_500101025_12:00,68.16947
20231218_500101025_12:20,73.017456
20231218_500101025_12:40,76.2888
20231218_500101025_13:00,79.08129
20231218_500101025_13:20,79.67343
20231218_500101025_13:40,75.4764
20231218_500101025_14:00,68.44737
20231218_500101025_14:20,60.24343
20231218_500101025_14:40,51.458054
20231218_500101025_15:00,42.958595
20231218_500101025_15:20,34.166115
20231218_500101025_15:40,27.60154
20231218_500101025_16:00,21.668009
20231218_500101025_16:20,14.198033
20231218_500101025_16:40,7.125977
20231218_500101025_17:00,3.243541
20231218_500101025_17:20,1.1584581
20231218_500101025_17:40,0.041586123
20231218_500101025_18:00,0.26535705
20231218_500101025_18:20,0.20215221
20231218_500101025_18:40,0.41067162
20231218_500101025_19:00,0.44878897
20231218_500101025_19:20,0.46898246
20231218_500101025_19:40,0.17692235
20231218_500101025_20:00,-0.001243053
20231218_500101025_20:20,0.04974775
20231218_500101025_20:40,0.07435655
20231218_500101025_21:00,0.28782976
20231218_500101025_21:20,0.38737136
20231218_500101025_21:40,0.5041693
20231218_500101025_22:00,0.89791745
20231218_500101025_22:20,0.9261438
20231218_500101025_22:40,0.9334543
20231218_500101025_23:00,1.253005
20231218_500101025_23:20,1.0200969
20231218_500101025_23:40,0.9801839
20231218_500101026_00:00,3.4850335
20231218_500101026_00:20,3.817936
20231218_500101026_00:40,3.1336262
20231218_500101026_01:00,2.878931
20231218_500101026_01:20,2.8310297
20231218_500101026_01:40,3.001161
20231218_500101026_02:00,3.3845165
20231218_500101026_02:20,5.626442
20231218_500101026_02:40,8.11081
20231218_500101026_03:00,9.746881
20231218_500101026_03:20,10.269463
20231218_500101026_03:40,10.116392
20231218_500101026_04:00,9.911346
20231218_500101026_04:20,9.790156
20231218_500101026_04:40,9.712317
20231218_500101026_05:00,9.857521
20231218_500101026_05:20,10.029592
20231218_500101026_05:40,10.148513
20231218_500101026_06:00,10.349117
20231218_500101026_06:20,10.6200285
20231218_500101026_06:40,10.865224
20231218_500101026_07:00,11.133782
20231218_500101026_07:20,11.440757
20231218_500101026_07:40,11.669363
20231218_500101026_08:00,11.67977
20231218_500101026_08:20,11.631845
20231218_500101026_08:40,11.526413
20231218_500101026_09:00,11.693163
20231218_500101026_09:20,11.829702
20231218_500101026_09:40,12.113012
20231218_500101026_10:00,12.318518
20231218_500101026_10:20,12.529925
20231218_500101026_10:40,12.520574
20231218_500101026_11:00,12.2289915
20231218_500101026_11:20,11.690719
20231218_500101026_11:40,11.054556
20231218_500101026_12:00,10.520352
20231218_500101026_12:20,10.034528
20231218_500101026_12:40,9.292906
20231218_500101026_13:00,9.04154
20231218_500101026_13:20,8.923158
20231218_500101026_13:40,8.977539
20231218_500101026_14:00,9.028325
20231218_500101026_14:20,8.875899
20231218_500101026_14:40,8.609917
20231218_500101026_15:00,7.9520516
20231218_500101026_15:20,7.014623
20231218_500101026_15:40,6.0138893
20231218_500101026_16:00,5.18517
20231218_500101026_16:20,4.3965693
20231218_500101026_16:40,3.6855528
20231218_500101026_17:00,2.9232166
20231218_500101026_17:20,2.1507473
20231218_500101026_17:40,1.6800749
20231218_500101026_18:00,1.5244957
20231218_500101026_18:20,1.482048
20231218_500101026_18:40,1.4757124
20231218_500101026_19:00,1.6103495
20231218_500101026_19:20,2.0033498
20231218_500101026_19:40,2.587805
20231218_500101026_20:00,3.2053711
20231218_500101026_20:20,3.698848
20231218_500101026_20:40,3.9152884
20231218_500101026_21:00,3.8504734
20231218_500101026_21:20,3.6445863
20231218_500101026_21:40,3.5455556
20231218_500101026_22:00,3.8417091
20231218_500101026_22:20,4.764394
20231218_500101026_22:40,7.312601
20231218_500101026_23:00,10.778486
20231218_500101026_23:20,13.880549
20231218_500101026_23:40,14.560206
20231218_500101027_00:00,18.543467
20231218_500101027_00:20,23.4459
20231218_500101027_00:40,24.545912
20231218_500101027_01:00,24.410025
20231218_500101027_01:20,24.368092
20231218_500101027_01:40,24.656496
20231218_500101027_02:00,25.146835
20231218_500101027_02:20,25.634989
20231218_500101027_02:40,25.813383
20231218_500101027_03:00,25.952927
20231218_500101027_03:20,25.717943
20231218_500101027_03:40,25.283142
20231218_500101027_04:00,24.479084
20231218_500101027_04:20,23.399345
20231218_500101027_04:40,22.13723
20231218_500101027_05:00,21.055086
20231218_500101027_05:20,20.270061
20231218_500101027_05:40,19.768927
20231218_500101027_06:00,19.453838
20231218_500101027_06:20,17.639767
20231218_500101027_06:40,15.833125
20231218_500101027_07:00,14.415707
20231218_500101027_07:20,15.091312
20231218_500101027_07:40,17.99566
20231218_500101027_08:00,20.49361
20231218_500101027_08:20,20.283405
20231218_500101027_08:40,20.27294
20231218_500101027_09:00,21.349556
20231218_500101027_09:20,22.93064
20231218_500101027_09:40,23.952715
20231218_500101027_10:00,23.092768
20231218_500101027_10:20,23.4235
20231218_500101027_10:40,23.431232
20231218_500101027_11:00,23.210745
20231218_500101027_11:20,21.117804
20231218_500101027_11:40,21.236612
20231218_500101027_12:00,19.596416
20231218_500101027_12:20,20.206734
20231218_500101027_12:40,20.903194
20231218_500101027_13:00,21.916586
20231218_500101027_13:20,21.932346
20231218_500101027_13:40,21.783743
20231218_500101027_14:00,21.67503
20231218_500101027_14:20,21.732182
20231218_500101027_14:40,21.64023
20231218_500101027_15:00,21.569315
20231218_500101027_15:20,22.856289
20231218_500101027_15:40,23.345993
20231218_500101027_16:00,23.072683
20231218_500101027_16:20,23.012428
20231218_500101027_16:40,20.060764
20231218_500101027_17:00,12.507257
20231218_500101027_17:20,4.7962527
20231218_500101027_17:40,2.8016884
20231218_500101027_18:00,1.4594274
20231218_500101027_18:20,0.029257651
20231218_500101027_18:40,-0.5271268
20231218_500101027_19:00,-0.5308818
20231218_500101027_19:20,-0.60650295
20231218_500101027_19:40,-0.33376086
20231218_500101027_20:00,0.76369655
20231218_500101027_20:20,2.0140448
20231218_500101027_20:40,3.3143587
20231218_500101027_21:00,4.587143
20231218_500101027_21:20,4.886594
20231218_500101027_21:40,4.5815988
20231218_500101027_22:00,3.8512135
20231218_500101027_22:20,3.2958958
20231218_500101027_22:40,2.7918856
20231218_500101027_23:00,2.226742
20231218_500101027_23:20,2.0636475
20231218_500101027_23:40,2.354593
20231218_500101028_00:00,3.5407286
20231218_500101028_00:20,3.2576308
20231218_500101028_00:40,2.5393624
20231218_500101028_01:00,2.2869115
20231218_500101028_01:20,2.176366
20231218_500101028_01:40,2.5966702
20231218_500101028_02:00,3.0278275
20231218_500101028_02:20,3.393859
20231218_500101028_02:40,3.714781
20231218_500101028_03:00,4.0036817
20231218_500101028_03:20,4.2613583
20231218_500101028_03:40,4.487196
20231218_500101028_04:00,4.68183
20231218_500101028_04:20,4.84415
20231218_500101028_04:40,4.970028
20231218_500101028_05:00,5.055403
20231218_500101028_05:20,5.1008873
20231218_500101028_05:40,5.1137676
20231218_500101028_06:00,4.3026
20231218_500101028_06:20,3.8514616
20231218_500101028_06:40,4.1144505
20231218_500101028_07:00,4.748306
20231218_500101028_07:20,7.165121
20231218_500101028_07:40,10.771784
20231218_500101028_08:00,6.6322827
20231218_500101028_08:20,4.1829166
20231218_500101028_08:40,5.0607963
20231218_500101028_09:00,7.708437
20231218_500101028_09:20,4.9747386
20231218_500101028_09:40,4.88788
20231218_500101028_10:00,5.871207
20231218_500101028_10:20,5.7872705
20231218_500101028_10:40,4.911581
20231218_500101028_11:00,4.4739375
20231218_500101028_11:20,5.303559
20231218_500101028_11:40,6.541313
20231218_500101028_12:00,7.3866673
20231218_500101028_12:20,7.845867
20231218_500101028_12:40,7.8835316
20231218_500101028_13:00,8.15048
20231218_500101028_13:20,8.793867
20231218_500101028_13:40,9.14127
20231218_500101028_14:00,9.286309
20231218_500101028_14:20,9.126223
20231218_500101028_14:40,8.814777
20231218_500101028_15:00,8.264462
20231218_500101028_15:20,7.3160176
20231218_500101028_15:40,6.324666
20231218_500101028_16:00,5.5047894
20231218_500101028_16:20,6.0373
20231218_500101028_16:40,6.517231
20231218_500101028_17:00,5.069091
20231218_500101028_17:20,4.9304805
20231218_500101028_17:40,5.742406
20231218_500101028_18:00,6.7242117
20231218_500101028_18:20,6.9024925
20231218_500101028_18:40,6.2322598
20231218_500101028_19:00,5.045429
20231218_500101028_19:20,3.0539327
20231218_500101028_19:40,1.5442345
20231218_500101028_20:00,0.94066536
20231218_500101028_20:20,0.9790666
20231218_500101028_20:40,1.3435501
20231218_500101028_21:00,1.8536233
20231218_500101028_21:20,2.2807746
20231218_500101028_21:40,2.5841048
20231218_500101028_22:00,2.79632
20231218_500101028_22:20,2.9308438
20231218_500101028_22:40,3.0642674
20231218_500101028_23:00,3.1133153
20231218_500101028_23:20,3.1148996
20231218_500101028_23:40,2.9861953
20231218_500101029_00:00,2.4466364
20231218_500101029_00:20,3.1110878
20231218_500101029_00:40,2.8697684
20231218_500101029_01:00,2.5028179
20231218_500101029_01:20,2.3607447
20231218_500101029_01:40,2.4724336
20231218_500101029_02:00,2.7387822
20231218_500101029_02:20,3.0490525
20231218_500101029_02:40,3.3152242
20231218_500101029_03:00,3.4860013
20231218_500101029_03:20,3.5509832
20231218_500101029_03:40,3.5287745
20231218_500101029_04:00,3.4494479
20231218_500101029_04:20,3.3425293
20231218_500101029_04:40,3.2322724
20231218_500101029_05:00,3.3216548
20231218_500101029_05:20,3.4281576
20231218_500101029_05:40,3.5067096
20231218_500101029_06:00,3.5625687
20231218_500101029_06:20,3.816128
20231218_500101029_06:40,4.0485816
20231218_500101029_07:00,4.205185
20231218_500101029_07:20,4.3024716
20231218_500101029_07:40,3.9498868
20231218_500101029_08:00,4.1082435
20231218_500101029_08:20,4.3962374
20231218_500101029_08:40,5.525196
20231218_500101029_09:00,6.9100847
20231218_500101029_09:20,8.053442
20231218_500101029_09:40,9.567324
20231218_500101029_10:00,11.035553
20231218_500101029_10:20,11.538247
20231218_500101029_10:40,11.630623
20231218_500101029_11:00,11.867333
20231218_500101029_11:20,12.217905
20231218_500101029_11:40,11.993515
20231218_500101029_12:00,11.409804
20231218_500101029_12:20,10.682719
20231218_500101029_12:40,10.264104
20231218_500101029_13:00,10.799791
20231218_500101029_13:20,11.640926
20231218_500101029_13:40,11.726698
20231218_500101029_14:00,11.112874
20231218_500101029_14:20,10.481039
20231218_500101029_14:40,9.928933
20231218_500101029_15:00,9.699889
20231218_500101029_15:20,9.6800375
20231218_500101029_15:40,9.505026
20231218_500101029_16:00,9.095388
20231218_500101029_16:20,8.490534
20231218_500101029_16:40,7.6527724
20231218_500101029_17:00,6.5720177
20231218_500101029_17:20,5.4795485
20231218_500101029_17:40,4.4339275
20231218_500101029_18:00,4.513801
20231218_500101029_18:20,5.462713
20231218_500101029_18:40,5.2826695
20231218_500101029_19:00,4.875786
20231218_500101029_19:20,4.7134337
20231218_500101029_19:40,4.7045617
20231218_500101029_20:00,4.6910853
20231218_500101029_20:20,4.870636
20231218_500101029_20:40,4.8506293
20231218_500101029_21:00,4.5586004
20231218_500101029_21:20,4.071174
20231218_500101029_21:40,3.5952013
20231218_500101029_22:00,3.1931825
20231218_500101029_22:20,2.8893566
20231218_500101029_22:40,2.6507404
20231218_500101029_23:00,2.451501
20231218_500101029_23:20,2.1205964
20231218_500101029_23:40,1.6311039
20231218_500101030_00:00,4.776733
20231218_500101030_00:20,3.9767995
20231218_500101030_00:40,3.1666453
20231218_500101030_01:00,3.2277558
20231218_500101030_01:20,3.5243285
20231218_500101030_01:40,3.3945363
20231218_500101030_02:00,3.000001
20231218_500101030_02:20,2.498517
20231218_500101030_02:40,2.0324528
20231218_500101030_03:00,1.6623344
20231218_500101030_03:20,1.3948764
20231218_500101030_03:40,1.2159058
20231218_500101030_04:00,1.1057371
20231218_500101030_04:20,1.0451322
20231218_500101030_04:40,1.0176245
20231218_500101030_05:00,1.0103016
20231218_500101030_05:20,1.0138171
20231218_500101030_05:40,1.0219784
20231218_500101030_06:00,1.0311202
20231218_500101030_06:20,1.0394107
20231218_500101030_06:40,1.0462312
20231218_500101030_07:00,1.192388
20231218_500101030_07:20,1.1497093
20231218_500101030_07:40,0.9603079
20231218_500101030_08:00,0.8350932
20231218_500101030_08:20,0.9134532
20231218_500101030_08:40,1.8228078
20231218_500101030_09:00,2.8686955
20231218_500101030_09:20,3.6361067
20231218_500101030_09:40,5.9026465
20231218_500101030_10:00,9.5495825
20231218_500101030_10:20,12.896736
20231218_500101030_10:40,15.748274
20231218_500101030_11:00,17.789839
20231218_500101030_11:20,19.837494
20231218_500101030_11:40,21.081852
20231218_500101030_12:00,21.839972
20231218_500101030_12:20,21.609941
20231218_500101030_12:40,22.202007
20231218_500101030_13:00,22.755003
20231218_500101030_13:20,23.206348
20231218_500101030_13:40,23.740774
20231218_500101030_14:00,22.556347
20231218_500101030_14:20,21.894882
20231218_500101030_14:40,21.731905
20231218_500101030_15:00,22.307167
20231218_500101030_15:20,21.94839
20231218_500101030_15:40,20.717741
20231218_500101030_16:00,19.183195
20231218_500101030_16:20,19.106161
20231218_500101030_16:40,19.615917
20231218_500101030_17:00,20.765625
20231218_500101030_17:20,17.985487
20231218_500101030_17:40,14.149517
20231218_500101030_18:00,12.201036
20231218_500101030_18:20,10.715273
20231218_500101030_18:40,8.49447
20231218_500101030_19:00,6.7693768
20231218_500101030_19:20,5.515585
20231218_500101030_19:40,4.397679
20231218_500101030_20:00,3.3553226
20231218_500101030_20:20,2.4466107
20231218_500101030_20:40,1.7884096
20231218_500101030_21:00,1.187667
20231218_500101030_21:20,0.7762848
20231218_500101030_21:40,0.51517034
20231218_500101030_22:00,0.39493474
20231218_500101030_22:20,0.35636416
20231218_500101030_22:40,0.34822753
20231218_500101030_23:00,0.34388614
20231218_500101030_23:20,0.33608642
20231218_500101030_23:40,0.32989377
20231218_500101031_00:00,7.86611
20231218_500101031_00:20,10.658574
20231218_500101031_00:40,11.363878
20231218_500101031_01:00,10.922289
20231218_500101031_01:20,10.606413
20231218_500101031_01:40,9.441167
20231218_500101031_02:00,7.8084416
20231218_500101031_02:20,6.703844
20231218_500101031_02:40,5.980682
20231218_500101031_03:00,5.669668
20231218_500101031_03:20,4.612489
20231218_500101031_03:40,4.8483806
20231218_500101031_04:00,5.557555
20231218_500101031_04:20,6.2087655
20231218_500101031_04:40,6.6665993
20231218_500101031_05:00,6.9849024
20231218_500101031_05:20,7.2206254
20231218_500101031_05:40,7.4190903
20231218_500101031_06:00,7.6831346
20231218_500101031_06:20,8.60112
20231218_500101031_06:40,9.921291
20231218_500101031_07:00,10.465382
20231218_500101031_07:20,9.771456
20231218_500101031_07:40,10.259777
20231218_500101031_08:00,11.5045185
20231218_500101031_08:20,12.7022915
20231218_500101031_08:40,11.859459
20231218_500101031_09:00,9.765177
20231218_500101031_09:20,7.090255
20231218_500101031_09:40,6.0192347
20231218_500101031_10:00,6.3268147
20231218_500101031_10:20,5.808715
20231218_500101031_10:40,6.116457
20231218_500101031_11:00,7.5991955
20231218_500101031_11:20,7.932768
20231218_500101031_11:40,8.727912
20231218_500101031_12:00,6.4517584
20231218_500101031_12:20,3.8289201
20231218_500101031_12:40,3.7308803
20231218_500101031_13:00,6.760943
20231218_500101031_13:20,9.476415
20231218_500101031_13:40,11.643143
20231218_500101031_14:00,14.558588
20231218_500101031_14:20,15.720142
20231218_500101031_14:40,15.618667
20231218_500101031_15:00,15.622659
20231218_500101031_15:20,11.73203
20231218_500101031_15:40,7.98508
20231218_500101031_16:00,7.1479793
20231218_500101031_16:20,6.376458
20231218_500101031_16:40,4.574609
20231218_500101031_17:00,2.0726597
20231218_500101031_17:20,0.6249555
20231218_500101031_17:40,0.14294672
20231218_500101031_18:00,0.16700047
20231218_500101031_18:20,0.084840246
20231218_500101031_18:40,-0.10298919
20231218_500101031_19:00,0.07429201
20231218_500101031_19:20,0.64972925
20231218_500101031_19:40,1.8636143
20231218_500101031_20:00,2.464874
20231218_500101031_20:20,2.91371
20231218_500101031_20:40,3.790547
20231218_500101031_21:00,4.718646
20231218_500101031_21:20,6.252608
20231218_500101031_21:40,7.88121
20231218_500101031_22:00,9.494373
20231218_500101031_22:20,10.820616
20231218_500101031_22:40,12.324647
20231218_500101031_23:00,13.800602
20231218_500101031_23:20,14.60897
20231218_500101031_23:40,14.523582
20231218_500101032_00:00,38.682625
20231218_500101032_00:20,53.179596
20231218_500101032_00:40,56.729015
20231218_500101032_01:00,56.358086
20231218_500101032_01:20,55.318783
20231218_500101032_01:40,55.054375
20231218_500101032_02:00,55.62102
20231218_500101032_02:20,56.59042
20231218_500101032_02:40,57.603813
20231218_500101032_03:00,58.48124
20231218_500101032_03:20,58.89637
20231218_500101032_03:40,59.268967
20231218_500101032_04:00,59.77487
20231218_500101032_04:20,59.985504
20231218_500101032_04:40,60.01058
20231218_500101032_05:00,59.896267
20231218_500101032_05:20,59.670906
20231218_500101032_05:40,59.35032
20231218_500101032_06:00,58.940853
20231218_500101032_06:20,58.440144
20231218_500101032_06:40,57.83535
20231218_500101032_07:00,57.099533
20231218_500101032_07:20,54.491325
20231218_500101032_07:40,51.381237
20231218_500101032_08:00,48.676678
20231218_500101032_08:20,44.968338
20231218_500101032_08:40,40.88897
20231218_500101032_09:00,37.462696
20231218_500101032_09:20,31.83228
20231218_500101032_09:40,26.845974
20231218_500101032_10:00,22.428291
20231218_500101032_10:20,17.112467
20231218_500101032_10:40,14.092587
20231218_500101032_11:00,12.456507
20231218_500101032_11:20,11.173517
20231218_500101032_11:40,10.8150835
20231218_500101032_12:00,10.853374
20231218_500101032_12:20,10.57051
20231218_500101032_12:40,11.107487
20231218_500101032_13:00,10.922119
20231218_500101032_13:20,9.87727
20231218_500101032_13:40,9.325994
20231218_500101032_14:00,8.89014
20231218_500101032_14:20,8.736072
20231218_500101032_14:40,8.671116
20231218_500101032_15:00,8.940921
20231218_500101032_15:20,8.603437
20231218_500101032_15:40,8.647188
20231218_500101032_16:00,9.05085
20231218_500101032_16:20,8.887866
